prompt,answer
"Is IBM cloud down? can't access my bucket since 10:05. many people complaining #ibmclouddown","Crisis detected: Type=outage, Score=0.92, Priority=P1. Actions: CreateTicket, PostSocial, NotifyOps. Response: 'We're aware of an issue affecting storage. Engineers are investigating and we'll update within 30 mins. We're sorry for the disruption.'"
"Company tweeted wrong numbers and customers are upset; many retweets","Crisis detected: Type=PR, Score=0.78, Priority=P1. Actions: NotifyOps, PostSocial. Response: 'We're investigating the claim and will share a public update soon.'"
"I was charged twice for November invoice, please refund","Not a crisis (Score=0.2). Priority=P3. Action: CreateTicket. KB search for billing refund info. Response: 'We've started a refund for you. You'll see it in 3–5 business days.'"
"My VM crashed, please help debug my config","Not a crisis (Score=0.12). Priority=P3. KB search for VM troubleshooting. Response: 'For VM crashes, check your resource limits and configuration. Review the logs in your dashboard.'"
"Product defect caused injury to multiple customers, social media exploding","Crisis detected: Type=safety, Score=0.95, Priority=P1. Actions: CreateTicket, NotifyOps, PostSocial. Response: 'We take safety seriously. Our team is investigating immediately. Please contact support for assistance.'"
"Service is completely unavailable for the past hour many users affected","Crisis detected: Type=outage, Score=0.88, Priority=P1. Actions: CreateTicket, PostSocial, NotifyOps. Response: 'We're aware of a service disruption. Our engineering team is working to restore service. Updates will be posted on our status page.'"
"I'm frustrated my product keeps failing","Not a crisis (Score=0.3). Priority=P3. KB search for troubleshooting. Response: 'I understand your frustration. Let me help troubleshoot. Check your configuration and resource limits.'"
"Security breach detected unauthorized access to customer data","Crisis detected: Type=security, Score=0.98, Priority=P1. Actions: CreateTicket, NotifyOps. Response: 'Security is our top priority. Our security team has been notified and is investigating immediately.'"
"Billing system charged me 3 times for same service","Crisis detected: Type=billing, Score=0.65, Priority=P2. Actions: CreateTicket. KB search for billing refund. Response: 'We apologize for the billing error. We'll process a refund for the duplicate charges within 3-5 business days.'"
"Can't login to my account for 2 days","Not a crisis (Score=0.25). Priority=P3. KB search for account access. Response: 'For login issues, try resetting your password or clearing your browser cache. If the issue persists, contact support.'"
"Service outage affecting all regions status page shows investigation","Crisis detected: Type=outage, Score=0.94, Priority=P1. Actions: CreateTicket, PostSocial, NotifyOps. Response: 'We're aware of a widespread service issue. Our team is actively investigating. Check status.ibm.com for updates.'"
"Wrong pricing information posted on website customers complaining","Crisis detected: Type=PR, Score=0.82, Priority=P1. Actions: NotifyOps, PostSocial. Response: 'We're aware of the pricing discrepancy and are correcting it immediately. We apologize for any confusion.'"
"Just a question about features","Not a crisis (Score=0.1). Priority=P3. KB search for documentation. Response: 'I'd be happy to help with feature questions. Check our documentation portal or I can provide more details.'"
"Payment failed but money was deducted from account","Crisis detected: Type=billing, Score=0.7, Priority=P2. Actions: CreateTicket. Response: 'We'll investigate the payment issue immediately. If money was deducted, we'll process a refund within 3-5 business days.'"
"Multiple users reporting same issue on social media","Crisis detected: Type=outage, Score=0.85, Priority=P1. Actions: CreateTicket, PostSocial, NotifyOps. Response: 'We're aware of reports of an issue. Our team is investigating and will provide updates shortly.'"
"Critical bug causing data loss for enterprise customers","Crisis detected: Type=safety, Score=0.96, Priority=P1. Actions: CreateTicket, NotifyOps, PostSocial. Response: 'This is a critical issue. Our engineering team has been notified and is working on an immediate fix. We'll provide updates as soon as available.'"
"Service slow but still working","Not a crisis (Score=0.2). Priority=P3. KB search for performance issues. Response: 'We're aware of performance issues. Our team is monitoring and working to improve service speed.'"
"Account locked after suspicious activity","Crisis detected: Type=security, Score=0.75, Priority=P2. Actions: CreateTicket. Response: 'For security, your account was temporarily locked. Contact security support to restore access.'"
"Feature request for new functionality","Not a crisis (Score=0.05). Priority=P3. Response: 'Thank you for the feature request. I'll forward this to our product team for consideration.'"
"Help with API integration","Not a crisis (Score=0.1). Priority=P3. KB search for API documentation. Response: 'For API integration help, check our developer documentation or I can provide specific guidance.'"

